INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=2, gpu=0, has_rpn=True, image_set='2007_test', network='vgg', prefix='model/vgg-focal/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv1', 'conv2'],
 'FIXED_PARAMS_SHARED': ['conv1', 'conv2', 'conv3', 'conv4', 'conv5'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 21,
 'PIXEL_MEANS': array([ 103.939,  116.779,  123.68 ]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHE': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': True,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 4952
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[18:14:06] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/4952 data 0.2245s net 5.4347s post 0.0082s
INFO:root:testing 34/4952 data 0.0262s net 0.0462s post 0.0135s
INFO:root:testing 35/4952 data 0.0254s net 0.0450s post 0.0121s
INFO:root:testing 36/4952 data 0.0235s net 0.0501s post 0.0080s
INFO:root:testing 37/4952 data 0.0263s net 0.0506s post 0.0117s
INFO:root:testing 38/4952 data 0.0296s net 2.7346s post 0.0102s
INFO:root:testing 39/4952 data 0.0279s net 0.0526s post 0.0129s
INFO:root:testing 40/4952 data 0.0252s net 1.6284s post 0.0088s
INFO:root:testing 41/4952 data 0.0271s net 0.0637s post 0.0053s
INFO:root:testing 42/4952 data 0.0284s net 0.0580s post 0.0141s
INFO:root:testing 43/4952 data 0.0211s net 0.0482s post 0.0111s
INFO:root:testing 44/4952 data 0.0255s net 1.9922s post 0.0152s
INFO:root:testing 45/4952 data 0.0250s net 0.0577s post 0.0134s
INFO:root:testing 46/4952 data 0.0275s net 0.0591s post 0.0064s
INFO:root:testing 47/4952 data 0.0163s net 0.0527s post 0.0117s
INFO:root:testing 48/4952 data 0.0272s net 0.0623s post 0.0183s
INFO:root:testing 49/4952 data 0.0211s net 0.0494s post 0.0090s
INFO:root:testing 50/4952 data 0.0284s net 0.0547s post 0.0209s
INFO:root:testing 51/4952 data 0.0215s net 1.9478s post 0.0095s
INFO:root:testing 52/4952 data 0.0268s net 0.0514s post 0.0115s
INFO:root:testing 53/4952 data 0.0226s net 0.0471s post 0.0092s
INFO:root:testing 54/4952 data 0.0250s net 2.7206s post 0.0104s
INFO:root:testing 55/4952 data 0.0252s net 0.0522s post 0.0127s
INFO:root:testing 56/4952 data 0.0276s net 0.0572s post 0.0102s
INFO:root:testing 57/4952 data 0.0278s net 0.0753s post 0.0095s
INFO:root:testing 58/4952 data 0.0266s net 0.0545s post 0.0109s
INFO:root:testing 59/4952 data 0.0262s net 0.0499s post 0.0122s
INFO:root:testing 60/4952 data 0.0263s net 0.0468s post 0.0101s
INFO:root:testing 61/4952 data 0.0264s net 0.0542s post 0.0108s
INFO:root:testing 62/4952 data 0.0333s net 0.0491s post 0.0110s
INFO:root:testing 63/4952 data 0.0271s net 0.0533s post 0.0076s
INFO:root:testing 64/4952 data 0.0247s net 0.0513s post 0.0132s
[18:15:29] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 65/4952 data 0.0219s net 4.7911s post 0.0141s
INFO:root:testing 66/4952 data 0.0277s net 0.0537s post 0.0106s
INFO:root:testing 67/4952 data 0.0268s net 5.2634s post 0.0151s
INFO:root:testing 68/4952 data 0.0269s net 0.1438s post 0.0111s
INFO:root:testing 69/4952 data 0.0238s net 0.0450s post 0.0148s
INFO:root:testing 70/4952 data 0.0298s net 0.0589s post 0.0116s
INFO:root:testing 71/4952 data 0.0252s net 0.0561s post 0.0096s
INFO:root:testing 72/4952 data 0.0273s net 0.0718s post 0.0149s
INFO:root:testing 73/4952 data 0.0244s net 4.6441s post 0.0097s
INFO:root:testing 74/4952 data 0.0250s net 2.8782s post 0.0085s
INFO:root:testing 75/4952 data 0.0311s net 0.0495s post 0.0068s
INFO:root:testing 76/4952 data 0.0192s net 0.0533s post 0.0069s
INFO:root:testing 77/4952 data 0.0206s net 0.0548s post 0.0093s
[18:15:50] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 78/4952 data 0.0182s net 5.0912s post 0.0073s
INFO:root:testing 79/4952 data 0.0245s net 1.2914s post 0.0101s
INFO:root:testing 80/4952 data 0.0245s net 0.0590s post 0.0087s
INFO:root:testing 81/4952 data 0.0194s net 0.0485s post 0.0091s
INFO:root:testing 82/4952 data 0.0170s net 1.7033s post 0.0071s
INFO:root:testing 83/4952 data 0.0249s net 1.4772s post 0.0085s
INFO:root:testing 84/4952 data 0.0250s net 0.0606s post 0.0078s
INFO:root:testing 85/4952 data 0.0194s net 0.0548s post 0.0103s
INFO:root:testing 86/4952 data 0.0244s net 1.3753s post 0.0087s
INFO:root:testing 87/4952 data 0.0280s net 0.1086s post 0.0098s
INFO:root:testing 88/4952 data 0.0180s net 0.1111s post 0.0057s
INFO:root:testing 89/4952 data 0.0166s net 0.0508s post 0.0079s
INFO:root:testing 90/4952 data 0.0175s net 0.0452s post 0.0048s
INFO:root:testing 91/4952 data 0.0163s net 0.0511s post 0.0052s
INFO:root:testing 92/4952 data 0.0164s net 5.6778s post 0.0120s
INFO:root:testing 93/4952 data 0.0322s net 2.4018s post 0.0100s
[18:16:13] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 94/4952 data 0.0268s net 5.0667s post 0.0080s
INFO:root:testing 95/4952 data 0.0204s net 0.0608s post 0.0101s
INFO:root:testing 96/4952 data 0.0179s net 0.0492s post 0.0060s
INFO:root:testing 97/4952 data 0.0159s net 0.0438s post 0.0078s
INFO:root:testing 98/4952 data 0.0157s net 0.0610s post 0.0061s
INFO:root:testing 99/4952 data 0.0164s net 2.6835s post 0.0072s
INFO:root:testing 100/4952 data 0.0352s net 2.4561s post 0.0131s
INFO:root:testing 101/4952 data 0.0297s net 0.0541s post 0.0076s
INFO:root:testing 102/4952 data 0.0177s net 0.0452s post 0.0086s
INFO:root:testing 103/4952 data 0.0164s net 0.0489s post 0.0061s
INFO:root:testing 104/4952 data 0.0165s net 0.0469s post 0.0087s
INFO:root:testing 105/4952 data 0.0173s net 0.0531s post 0.0110s
INFO:root:testing 106/4952 data 0.0169s net 0.0551s post 0.0057s
INFO:root:testing 107/4952 data 0.0149s net 0.0498s post 0.0028s
INFO:root:testing 108/4952 data 0.0170s net 0.0580s post 0.0091s
INFO:root:testing 109/4952 data 0.0177s net 0.0514s post 0.0097s
INFO:root:testing 110/4952 data 0.0171s net 0.0523s post 0.0116s
INFO:root:testing 111/4952 data 0.0162s net 2.2904s post 0.0111s
INFO:root:testing 112/4952 data 0.0261s net 0.0554s post 0.0125s
INFO:root:testing 113/4952 data 0.0239s net 0.0498s post 0.0102s
INFO:root:testing 114/4952 data 0.0218s net 5.0011s post 0.0117s
INFO:root:testing 115/4952 data 0.0292s net 2.8411s post 0.0200s
INFO:root:testing 116/4952 data 0.0195s net 0.0509s post 0.0097s
INFO:root:testing 117/4952 data 0.0197s net 0.0516s post 0.0066s
INFO:root:testing 118/4952 data 0.0175s net 0.0544s post 0.0095s
INFO:root:testing 119/4952 data 0.0180s net 0.0595s post 0.0037s
INFO:root:testing 120/4952 data 0.0191s net 0.0518s post 0.0072s
INFO:root:testing 121/4952 data 0.0169s net 0.0549s post 0.0111s
INFO:root:testing 122/4952 data 0.0237s net 0.0960s post 0.0051s
INFO:root:testing 123/4952 data 0.0178s net 0.0927s post 0.0144s
INFO:root:testing 124/4952 data 0.0203s net 0.0528s post 0.0083s
INFO:root:testing 125/4952 data 0.0181s net 0.0521s post 0.0066s
INFO:root:testing 126/4952 data 0.0204s net 0.0483s post 0.0102s
INFO:root:testing 127/4952 data 0.0197s net 0.0498s post 0.0163s
INFO:root:testing 128/4952 data 0.0271s net 0.0442s post 0.0067s
INFO:root:testing 129/4952 data 0.0196s net 0.0577s post 0.0106s
INFO:root:testing 130/4952 data 0.0216s net 0.0572s post 0.0118s
INFO:root:testing 131/4952 data 0.0188s net 0.0659s post 0.0068s
[18:16:33] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 132/4952 data 0.0237s net 4.8676s post 0.0110s
INFO:root:testing 133/4952 data 0.0189s net 0.0536s post 0.0063s
INFO:root:testing 134/4952 data 0.0206s net 0.0496s post 0.0084s
INFO:root:testing 135/4952 data 0.0219s net 0.0438s post 0.0062s
INFO:root:testing 136/4952 data 0.0160s net 0.0434s post 0.0065s
INFO:root:testing 137/4952 data 0.0196s net 0.0440s post 0.0053s
INFO:root:testing 138/4952 data 0.0125s net 0.0478s post 0.0161s
INFO:root:testing 139/4952 data 0.0131s net 0.0560s post 0.0072s
INFO:root:testing 140/4952 data 0.0127s net 4.6757s post 0.0119s
INFO:root:testing 141/4952 data 0.0270s net 0.0542s post 0.0104s
INFO:root:testing 142/4952 data 0.0191s net 0.0511s post 0.0101s
INFO:root:testing 143/4952 data 0.0233s net 0.0440s post 0.0070s
INFO:root:testing 144/4952 data 0.0201s net 0.0590s post 0.0060s
INFO:root:testing 145/4952 data 0.0204s net 0.0568s post 0.0086s
INFO:root:testing 146/4952 data 0.0165s net 0.0447s post 0.0047s
INFO:root:testing 147/4952 data 0.0162s net 0.0448s post 0.0125s
INFO:root:testing 148/4952 data 0.0227s net 0.0571s post 0.0082s
INFO:root:testing 149/4952 data 0.0189s net 2.6774s post 0.0087s
INFO:root:testing 150/4952 data 0.0221s net 0.0512s post 0.0110s
INFO:root:testing 151/4952 data 0.0179s net 0.0546s post 0.0088s
INFO:root:testing 152/4952 data 0.0204s net 0.0482s post 0.0145s
INFO:root:testing 153/4952 data 0.0223s net 0.0537s post 0.0058s
INFO:root:testing 154/4952 data 0.0244s net 0.0510s post 0.0129s
INFO:root:testing 155/4952 data 0.0197s net 0.0497s post 0.0160s
INFO:root:testing 156/4952 data 0.0278s net 0.0655s post 0.0115s
INFO:root:testing 157/4952 data 0.0236s net 0.0542s post 0.0111s
INFO:root:testing 158/4952 data 0.0189s net 0.0495s post 0.0042s
INFO:root:testing 159/4952 data 0.0242s net 0.0574s post 0.0084s
INFO:root:testing 160/4952 data 0.0192s net 0.0593s post 0.0082s
INFO:root:testing 161/4952 data 0.0210s net 0.0450s post 0.0075s
INFO:root:testing 162/4952 data 0.0247s net 0.0500s post 0.0141s
INFO:root:testing 163/4952 data 0.0195s net 2.9668s post 0.0085s
INFO:root:testing 164/4952 data 0.0211s net 0.0642s post 0.0079s
INFO:root:testing 165/4952 data 0.0156s net 0.0493s post 0.0060s
INFO:root:testing 166/4952 data 0.0184s net 0.0593s post 0.0064s
INFO:root:testing 167/4952 data 0.0199s net 4.5394s post 0.0116s
INFO:root:testing 168/4952 data 0.0209s net 0.0499s post 0.0096s
INFO:root:testing 169/4952 data 0.0254s net 0.0446s post 0.0074s
INFO:root:testing 170/4952 data 0.0260s net 0.0464s post 0.0107s
INFO:root:testing 171/4952 data 0.0273s net 0.0566s post 0.0175s
INFO:root:testing 172/4952 data 0.0262s net 0.0557s post 0.0082s
INFO:root:testing 173/4952 data 0.0212s net 0.7608s post 0.0101s
INFO:root:testing 174/4952 data 0.0279s net 0.0866s post 0.0198s
INFO:root:testing 175/4952 data 0.0237s net 0.0557s post 0.0103s
INFO:root:testing 176/4952 data 0.0261s net 0.0549s post 0.0096s
[18:16:56] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 177/4952 data 0.0255s net 2.6515s post 0.0079s
INFO:root:testing 178/4952 data 0.0271s net 0.0557s post 0.0084s
INFO:root:testing 179/4952 data 0.0249s net 0.0493s post 0.0134s
INFO:root:testing 180/4952 data 0.0275s net 0.0540s post 0.0058s
INFO:root:testing 181/4952 data 0.0188s net 0.0525s post 0.0173s
INFO:root:testing 182/4952 data 0.0257s net 5.2885s post 0.0053s
INFO:root:testing 183/4952 data 0.0162s net 0.1767s post 0.0077s
INFO:root:testing 184/4952 data 0.0193s net 0.0522s post 0.0057s
INFO:root:testing 185/4952 data 0.0163s net 0.0509s post 0.0079s
INFO:root:testing 186/4952 data 0.0193s net 0.0553s post 0.0062s
INFO:root:testing 187/4952 data 0.0157s net 0.0465s post 0.0111s
INFO:root:testing 188/4952 data 0.0175s net 0.0519s post 0.0062s
INFO:root:testing 189/4952 data 0.0169s net 0.1186s post 0.0144s
INFO:root:testing 190/4952 data 0.0199s net 0.0624s post 0.0076s
INFO:root:testing 191/4952 data 0.0179s net 0.0506s post 0.0071s
INFO:root:testing 192/4952 data 0.0211s net 0.0554s post 0.0062s
INFO:root:testing 193/4952 data 0.0169s net 0.0576s post 0.0083s
INFO:root:testing 194/4952 data 0.0165s net 0.0458s post 0.0078s
INFO:root:testing 195/4952 data 0.0172s net 0.0534s post 0.0052s
INFO:root:testing 196/4952 data 0.0146s net 5.4505s post 0.0063s
INFO:root:testing 197/4952 data 0.0208s net 4.7785s post 0.0078s
INFO:root:testing 198/4952 data 0.0223s net 0.0574s post 0.0103s
INFO:root:testing 199/4952 data 0.0192s net 0.0512s post 0.0070s
INFO:root:testing 200/4952 data 0.0178s net 0.0482s post 0.0109s
[18:17:18] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 201/4952 data 0.0165s net 4.5229s post 0.0095s
INFO:root:testing 202/4952 data 0.0381s net 0.0688s post 0.0103s
INFO:root:testing 203/4952 data 0.0275s net 0.0497s post 0.0091s
INFO:root:testing 204/4952 data 0.0229s net 0.0582s post 0.0106s
INFO:root:testing 205/4952 data 0.0251s net 4.6373s post 0.0091s
INFO:root:testing 206/4952 data 0.0256s net 0.0546s post 0.0084s
INFO:root:testing 207/4952 data 0.0258s net 0.0544s post 0.0121s
INFO:root:testing 208/4952 data 0.0265s net 0.0550s post 0.0092s
INFO:root:testing 209/4952 data 0.0247s net 0.0549s post 0.0138s
INFO:root:testing 210/4952 data 0.0257s net 0.0468s post 0.0118s
INFO:root:testing 211/4952 data 0.0244s net 0.0459s post 0.0087s
INFO:root:testing 212/4952 data 0.0264s net 0.0465s post 0.0108s
INFO:root:testing 213/4952 data 0.0244s net 0.0463s post 0.0122s
INFO:root:testing 214/4952 data 0.0263s net 1.9042s post 0.0118s
INFO:root:testing 215/4952 data 0.0235s net 0.0566s post 0.0133s
INFO:root:testing 216/4952 data 0.0252s net 0.0575s post 0.0093s
INFO:root:testing 217/4952 data 0.0259s net 0.0507s post 0.0081s
INFO:root:testing 218/4952 data 0.0190s net 0.0473s post 0.0100s
INFO:root:testing 219/4952 data 0.0211s net 0.0494s post 0.0067s
INFO:root:testing 220/4952 data 0.0252s net 4.6975s post 0.0120s
INFO:root:testing 221/4952 data 0.0249s net 0.0478s post 0.0117s
INFO:root:testing 222/4952 data 0.0275s net 0.0440s post 0.0063s
INFO:root:testing 223/4952 data 0.0168s net 0.0559s post 0.0069s
INFO:root:testing 224/4952 data 0.0303s net 0.0592s post 0.0080s
INFO:root:testing 225/4952 data 0.0170s net 0.0463s post 0.0057s
INFO:root:testing 226/4952 data 0.0289s net 0.0570s post 0.0078s
INFO:root:testing 227/4952 data 0.0315s net 2.8840s post 0.0119s
INFO:root:testing 228/4952 data 0.0264s net 0.0630s post 0.0087s
INFO:root:testing 229/4952 data 0.0169s net 0.0538s post 0.0074s
INFO:root:testing 230/4952 data 0.0164s net 0.0570s post 0.0063s
INFO:root:testing 231/4952 data 0.0240s net 0.0503s post 0.0089s
INFO:root:testing 232/4952 data 0.0237s net 0.0543s post 0.0089s
INFO:root:testing 233/4952 data 0.0200s net 0.0551s post 0.0135s
INFO:root:testing 234/4952 data 0.0255s net 0.0511s post 0.0068s
INFO:root:testing 235/4952 data 0.0276s net 0.0534s post 0.0057s
INFO:root:testing 236/4952 data 0.0178s net 0.0491s post 0.0090s
INFO:root:testing 237/4952 data 0.0244s net 0.0487s post 0.0055s
INFO:root:testing 238/4952 data 0.0190s net 0.0441s post 0.0071s
INFO:root:testing 239/4952 data 0.0202s net 0.0548s post 0.0073s
INFO:root:testing 240/4952 data 0.0160s net 0.0482s post 0.0052s
INFO:root:testing 241/4952 data 0.0155s net 0.0441s post 0.0037s
INFO:root:testing 242/4952 data 0.0160s net 0.0508s post 0.0040s
INFO:root:testing 243/4952 data 0.0162s net 0.0619s post 0.0170s
INFO:root:testing 244/4952 data 0.0322s net 0.0945s post 0.0196s
INFO:root:testing 245/4952 data 0.0487s net 1.8000s post 0.0088s
INFO:root:testing 246/4952 data 0.0259s net 0.0589s post 0.0113s
INFO:root:testing 247/4952 data 0.0252s net 0.0557s post 0.0099s
INFO:root:testing 248/4952 data 0.0262s net 0.0511s post 0.0128s
INFO:root:testing 249/4952 data 0.0257s net 0.0532s post 0.0095s
INFO:root:testing 250/4952 data 0.0264s net 0.0539s post 0.0144s
[18:17:41] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 251/4952 data 0.0279s net 2.4009s post 0.0149s
INFO:root:testing 252/4952 data 0.0252s net 0.0529s post 0.0085s
INFO:root:testing 253/4952 data 0.0288s net 4.1913s post 0.0211s
INFO:root:testing 254/4952 data 0.0240s net 0.0485s post 0.0081s
INFO:root:testing 255/4952 data 0.0245s net 1.9385s post 0.0136s
INFO:root:testing 256/4952 data 0.0264s net 0.0576s post 0.0108s
INFO:root:testing 257/4952 data 0.0247s net 0.0497s post 0.0093s
INFO:root:testing 258/4952 data 0.0260s net 0.0502s post 0.0199s
INFO:root:testing 259/4952 data 0.0232s net 0.0448s post 0.0126s
INFO:root:testing 260/4952 data 0.0259s net 0.0593s post 0.0128s
INFO:root:testing 261/4952 data 0.0258s net 0.0499s post 0.0109s
INFO:root:testing 262/4952 data 0.0238s net 0.0438s post 0.0153s
INFO:root:testing 263/4952 data 0.0238s net 0.0564s post 0.0085s
INFO:root:testing 264/4952 data 0.0254s net 0.0497s post 0.0125s
INFO:root:testing 265/4952 data 0.0195s net 0.0439s post 0.0116s
INFO:root:testing 266/4952 data 0.0249s net 0.0583s post 0.0123s
INFO:root:testing 267/4952 data 0.0147s net 3.8635s post 0.0121s
INFO:root:testing 268/4952 data 0.0236s net 1.7540s post 0.0076s
INFO:root:testing 269/4952 data 0.0323s net 0.0530s post 0.0112s
INFO:root:testing 270/4952 data 0.0273s net 0.0552s post 0.0122s
INFO:root:testing 271/4952 data 0.0240s net 0.0508s post 0.0125s
INFO:root:testing 272/4952 data 0.0272s net 0.0479s post 0.0082s
INFO:root:testing 273/4952 data 0.0255s net 0.0421s post 0.0078s
INFO:root:testing 274/4952 data 0.0164s net 0.0531s post 0.0201s
INFO:root:testing 275/4952 data 0.0225s net 0.0483s post 0.0053s
INFO:root:testing 276/4952 data 0.0142s net 2.2588s post 0.0110s
INFO:root:testing 277/4952 data 0.0259s net 0.0515s post 0.0114s
INFO:root:testing 278/4952 data 0.0262s net 0.0547s post 0.0093s
INFO:root:testing 279/4952 data 0.0262s net 0.0505s post 0.0120s
