INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=20, gpu=1, has_rpn=True, image_set='2007_test', network='resnet', prefix='model/resnet-uav/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv0', 'stage1', 'gamma', 'beta'],
 'FIXED_PARAMS_SHARED': ['conv0',
                         'stage1',
                         'stage2',
                         'stage3',
                         'gamma',
                         'beta'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 2,
 'PIXEL_MEANS': array([0, 0, 0]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'ENABLE_DEFORMABLE_ROIPOOLING': False,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHEM': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_DEFORMABLE_ROIPOOLING': False,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': False,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 336
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[18:49:31] src/operator/././cudnn_algoreg-inl.h:112: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/336 data 0.2598s net 8.4118s post 0.0004s
INFO:root:testing 45/336 data 0.0811s net 0.1163s post 0.0007s
INFO:root:testing 46/336 data 0.0850s net 0.1145s post 0.0002s
INFO:root:testing 47/336 data 0.0818s net 0.1147s post 0.0002s
INFO:root:testing 48/336 data 0.0828s net 0.1161s post 0.0002s
INFO:root:testing 49/336 data 0.0822s net 0.1150s post 0.0002s
INFO:root:testing 50/336 data 0.0821s net 0.1147s post 0.0002s
INFO:root:testing 51/336 data 0.0815s net 0.1145s post 0.0002s
INFO:root:testing 52/336 data 0.0825s net 0.1140s post 0.0001s
INFO:root:testing 53/336 data 0.0817s net 0.1168s post 0.0001s
INFO:root:testing 54/336 data 0.0817s net 0.1170s post 0.0001s
INFO:root:testing 55/336 data 0.0817s net 0.1219s post 0.0001s
INFO:root:testing 56/336 data 0.0815s net 0.1160s post 0.0001s
INFO:root:testing 57/336 data 0.0817s net 0.1157s post 0.0001s
INFO:root:testing 58/336 data 0.0818s net 0.1158s post 0.0001s
INFO:root:testing 59/336 data 0.0818s net 0.1164s post 0.0001s
INFO:root:testing 60/336 data 0.0824s net 0.1144s post 0.0001s
INFO:root:testing 61/336 data 0.0817s net 0.1150s post 0.0001s
INFO:root:testing 62/336 data 0.0816s net 0.1150s post 0.0001s
INFO:root:testing 63/336 data 0.0820s net 0.1157s post 0.0001s
INFO:root:testing 64/336 data 0.0817s net 0.1158s post 0.0001s
INFO:root:testing 65/336 data 0.0818s net 0.1158s post 0.0001s
INFO:root:testing 66/336 data 0.0838s net 0.1161s post 0.0001s
INFO:root:testing 67/336 data 0.0814s net 0.1145s post 0.0001s
INFO:root:testing 68/336 data 0.0811s net 0.1144s post 0.0001s
INFO:root:testing 69/336 data 0.0810s net 0.1147s post 0.0001s
INFO:root:testing 70/336 data 0.0810s net 0.1185s post 0.0005s
INFO:root:testing 71/336 data 0.1286s net 0.1181s post 0.0001s
INFO:root:testing 72/336 data 0.0933s net 0.1147s post 0.0001s
INFO:root:testing 73/336 data 0.0816s net 0.1153s post 0.0001s
INFO:root:testing 74/336 data 0.0812s net 0.1165s post 0.0001s
INFO:root:testing 75/336 data 0.0814s net 0.1163s post 0.0001s
INFO:root:testing 76/336 data 0.0819s net 0.1146s post 0.0001s
INFO:root:testing 77/336 data 0.0810s net 0.1140s post 0.0001s
INFO:root:testing 78/336 data 0.0803s net 0.1147s post 0.0001s
INFO:root:testing 79/336 data 0.0806s net 0.1179s post 0.0002s
INFO:root:testing 80/336 data 0.0806s net 0.1160s post 0.0001s
INFO:root:testing 81/336 data 0.0819s net 0.1234s post 0.0001s
INFO:root:testing 82/336 data 0.0827s net 0.1155s post 0.0001s
INFO:root:testing 83/336 data 0.0874s net 0.1153s post 0.0001s
INFO:root:testing 84/336 data 0.0812s net 0.1157s post 0.0001s
INFO:root:testing 85/336 data 0.0807s net 0.1158s post 0.0001s
INFO:root:testing 86/336 data 0.0832s net 0.1147s post 0.0003s
INFO:root:testing 87/336 data 0.0804s net 0.1148s post 0.0002s
INFO:root:testing 88/336 data 0.0768s net 0.1144s post 0.0003s
INFO:root:testing 89/336 data 0.0872s net 0.1148s post 0.0002s
INFO:root:testing 90/336 data 0.0842s net 0.1151s post 0.0001s
INFO:root:testing 91/336 data 0.0840s net 0.1161s post 0.0002s
INFO:root:testing 92/336 data 0.0853s net 0.1153s post 0.0001s
INFO:root:testing 93/336 data 0.0844s net 0.1143s post 0.0002s
INFO:root:testing 94/336 data 0.0850s net 0.1138s post 0.0001s
INFO:root:testing 95/336 data 0.0842s net 0.1147s post 0.0002s
INFO:root:testing 96/336 data 0.0845s net 0.1158s post 0.0002s
INFO:root:testing 97/336 data 0.0846s net 0.1157s post 0.0002s
INFO:root:testing 98/336 data 0.0844s net 0.1152s post 0.0002s
INFO:root:testing 99/336 data 0.0843s net 0.1143s post 0.0002s
INFO:root:testing 100/336 data 0.0859s net 0.1149s post 0.0001s
INFO:root:testing 101/336 data 0.0848s net 0.1160s post 0.0001s
INFO:root:testing 102/336 data 0.0819s net 0.1150s post 0.0001s
INFO:root:testing 103/336 data 0.0832s net 0.1164s post 0.0001s
INFO:root:testing 104/336 data 0.0827s net 0.1158s post 0.0001s
INFO:root:testing 105/336 data 0.0831s net 0.1149s post 0.0001s
INFO:root:testing 106/336 data 0.0821s net 0.1168s post 0.0001s
INFO:root:testing 107/336 data 0.0825s net 0.1152s post 0.0001s
INFO:root:testing 108/336 data 0.0822s net 0.1149s post 0.0001s
INFO:root:testing 109/336 data 0.0819s net 0.1143s post 0.0002s
INFO:root:testing 110/336 data 0.0819s net 0.1145s post 0.0001s
INFO:root:testing 111/336 data 0.0824s net 0.1151s post 0.0001s
INFO:root:testing 112/336 data 0.0849s net 0.1170s post 0.0002s
INFO:root:testing 113/336 data 0.0853s net 0.1305s post 0.0002s
INFO:root:testing 114/336 data 0.0840s net 0.1151s post 0.0001s
INFO:root:testing 115/336 data 0.0855s net 0.1141s post 0.0002s
INFO:root:testing 116/336 data 0.0837s net 0.1173s post 0.0001s
INFO:root:testing 117/336 data 0.0836s net 0.1152s post 0.0002s
INFO:root:testing 118/336 data 0.0830s net 0.1152s post 0.0001s
INFO:root:testing 119/336 data 0.0827s net 0.1145s post 0.0002s
INFO:root:testing 120/336 data 0.0835s net 0.1159s post 0.0001s
INFO:root:testing 121/336 data 0.0829s net 0.1178s post 0.0002s
INFO:root:testing 122/336 data 0.0833s net 0.1182s post 0.0002s
INFO:root:testing 123/336 data 0.0838s net 0.1209s post 0.0001s
INFO:root:testing 124/336 data 0.0827s net 0.1144s post 0.0002s
INFO:root:testing 125/336 data 0.0832s net 0.1145s post 0.0001s
INFO:root:testing 126/336 data 0.0821s net 0.1153s post 0.0002s
INFO:root:testing 127/336 data 0.0832s net 0.1161s post 0.0001s
INFO:root:testing 128/336 data 0.0822s net 0.1151s post 0.0001s
INFO:root:testing 129/336 data 0.0823s net 0.1149s post 0.0001s
INFO:root:testing 130/336 data 0.0823s net 0.1146s post 0.0001s
INFO:root:testing 131/336 data 0.0830s net 0.1171s post 0.0001s
INFO:root:testing 132/336 data 0.0824s net 0.1161s post 0.0001s
INFO:root:testing 133/336 data 0.0825s net 0.1169s post 0.0001s
INFO:root:testing 134/336 data 0.0811s net 0.1155s post 0.0001s
INFO:root:testing 135/336 data 0.0806s net 0.1144s post 0.0002s
INFO:root:testing 136/336 data 0.0788s net 0.1146s post 0.0003s
INFO:root:testing 137/336 data 0.0777s net 0.1148s post 0.0001s
INFO:root:testing 138/336 data 0.0786s net 0.1164s post 0.0001s
INFO:root:testing 139/336 data 0.0823s net 0.1156s post 0.0002s
INFO:root:testing 140/336 data 0.0774s net 0.1220s post 0.0003s
INFO:root:testing 141/336 data 0.0782s net 0.1164s post 0.0001s
INFO:root:testing 142/336 data 0.0816s net 0.1149s post 0.0001s
INFO:root:testing 143/336 data 0.0790s net 0.1159s post 0.0001s
INFO:root:testing 144/336 data 0.0819s net 0.1166s post 0.0003s
INFO:root:testing 145/336 data 0.0835s net 0.1160s post 0.0001s
INFO:root:testing 146/336 data 0.0828s net 0.1151s post 0.0001s
INFO:root:testing 147/336 data 0.0843s net 0.1147s post 0.0002s
INFO:root:testing 148/336 data 0.0833s net 0.1161s post 0.0001s
INFO:root:testing 149/336 data 0.0835s net 0.1156s post 0.0003s
INFO:root:testing 150/336 data 0.0770s net 0.1155s post 0.0001s
INFO:root:testing 151/336 data 0.0819s net 0.1187s post 0.0002s
INFO:root:testing 152/336 data 0.0823s net 0.1162s post 0.0002s
INFO:root:testing 153/336 data 0.0821s net 0.1159s post 0.0001s
INFO:root:testing 154/336 data 0.0821s net 0.1167s post 0.0002s
INFO:root:testing 155/336 data 0.0809s net 0.1158s post 0.0002s
INFO:root:testing 156/336 data 0.0820s net 0.1152s post 0.0003s
INFO:root:testing 157/336 data 0.0874s net 0.1157s post 0.0001s
INFO:root:testing 158/336 data 0.0809s net 0.1142s post 0.0001s
INFO:root:testing 159/336 data 0.0820s net 0.1145s post 0.0001s
INFO:root:testing 160/336 data 0.0783s net 0.1168s post 0.0001s
INFO:root:testing 161/336 data 0.0789s net 0.1250s post 0.0001s
INFO:root:testing 162/336 data 0.0762s net 0.1210s post 0.0002s
INFO:root:testing 163/336 data 0.0781s net 0.1143s post 0.0005s
INFO:root:testing 164/336 data 0.0778s net 0.1143s post 0.0003s
INFO:root:testing 165/336 data 0.0799s net 0.1148s post 0.0001s
INFO:root:testing 166/336 data 0.0813s net 0.1162s post 0.0002s
INFO:root:testing 167/336 data 0.0816s net 0.1157s post 0.0001s
INFO:root:testing 168/336 data 0.0803s net 0.1150s post 0.0002s
INFO:root:testing 169/336 data 0.0822s net 0.1147s post 0.0001s
INFO:root:testing 170/336 data 0.0868s net 0.1144s post 0.0001s
INFO:root:testing 171/336 data 0.0815s net 0.1153s post 0.0001s
INFO:root:testing 172/336 data 0.0818s net 0.1163s post 0.0001s
INFO:root:testing 173/336 data 0.0804s net 0.1168s post 0.0001s
INFO:root:testing 174/336 data 0.0804s net 0.1155s post 0.0002s
INFO:root:testing 175/336 data 0.0818s net 0.1141s post 0.0001s
INFO:root:testing 176/336 data 0.0811s net 0.1146s post 0.0001s
INFO:root:testing 177/336 data 0.0810s net 0.1166s post 0.0001s
INFO:root:testing 178/336 data 0.0823s net 0.1173s post 0.0001s
INFO:root:testing 179/336 data 0.0803s net 0.1198s post 0.0002s
INFO:root:testing 180/336 data 0.0790s net 0.1144s post 0.0001s
INFO:root:testing 181/336 data 0.0807s net 0.1143s post 0.0001s
INFO:root:testing 182/336 data 0.0812s net 0.1154s post 0.0001s
INFO:root:testing 183/336 data 0.0813s net 0.1176s post 0.0001s
INFO:root:testing 184/336 data 0.0816s net 0.1156s post 0.0002s
INFO:root:testing 185/336 data 0.0810s net 0.1151s post 0.0001s
INFO:root:testing 186/336 data 0.0823s net 0.1144s post 0.0001s
INFO:root:testing 187/336 data 0.0829s net 0.1146s post 0.0001s
INFO:root:testing 188/336 data 0.0810s net 0.1167s post 0.0002s
INFO:root:testing 189/336 data 0.0797s net 0.1183s post 0.0001s
INFO:root:testing 190/336 data 0.0874s net 0.1149s post 0.0002s
INFO:root:testing 191/336 data 0.0812s net 0.1173s post 0.0001s
INFO:root:testing 192/336 data 0.0873s net 0.1158s post 0.0002s
INFO:root:testing 193/336 data 0.0815s net 0.1164s post 0.0001s
INFO:root:testing 194/336 data 0.0808s net 0.1160s post 0.0002s
INFO:root:testing 195/336 data 0.0811s net 0.1150s post 0.0001s
INFO:root:testing 196/336 data 0.0870s net 0.1150s post 0.0002s
INFO:root:testing 197/336 data 0.0823s net 0.1143s post 0.0001s
INFO:root:testing 198/336 data 0.0809s net 0.1146s post 0.0001s
INFO:root:testing 199/336 data 0.0825s net 0.1176s post 0.0001s
INFO:root:testing 200/336 data 0.0871s net 0.1178s post 0.0008s
INFO:root:testing 201/336 data 0.0839s net 0.1160s post 0.0002s
INFO:root:testing 202/336 data 0.0818s net 0.1144s post 0.0001s
INFO:root:testing 203/336 data 0.0809s net 0.1148s post 0.0001s
INFO:root:testing 204/336 data 0.0811s net 0.1167s post 0.0001s
INFO:root:testing 205/336 data 0.0816s net 0.1176s post 0.0001s
INFO:root:testing 206/336 data 0.0815s net 0.1162s post 0.0001s
INFO:root:testing 207/336 data 0.0812s net 0.1166s post 0.0001s
INFO:root:testing 208/336 data 0.0811s net 0.1158s post 0.0002s
INFO:root:testing 209/336 data 0.0815s net 0.1186s post 0.0002s
INFO:root:testing 210/336 data 0.0836s net 0.1160s post 0.0001s
INFO:root:testing 211/336 data 0.0834s net 0.1179s post 0.0001s
INFO:root:testing 212/336 data 0.0833s net 0.1162s post 0.0001s
INFO:root:testing 213/336 data 0.0826s net 0.1153s post 0.0001s
INFO:root:testing 214/336 data 0.0778s net 0.1163s post 0.0002s
INFO:root:testing 215/336 data 0.0780s net 0.1164s post 0.0002s
INFO:root:testing 216/336 data 0.0778s net 0.1190s post 0.0002s
INFO:root:testing 217/336 data 0.0772s net 0.1155s post 0.0002s
INFO:root:testing 218/336 data 0.0800s net 0.1154s post 0.0002s
INFO:root:testing 219/336 data 0.0831s net 0.1147s post 0.0002s
INFO:root:testing 220/336 data 0.0779s net 0.1152s post 0.0002s
INFO:root:testing 221/336 data 0.0800s net 0.1169s post 0.0002s
INFO:root:testing 222/336 data 0.0816s net 0.1168s post 0.0002s
INFO:root:testing 223/336 data 0.0795s net 0.1152s post 0.0002s
INFO:root:testing 224/336 data 0.0801s net 0.1152s post 0.0003s
INFO:root:testing 225/336 data 0.0816s net 0.1166s post 0.0002s
INFO:root:testing 226/336 data 0.0821s net 0.1153s post 0.0003s
INFO:root:testing 227/336 data 0.0815s net 0.1155s post 0.0002s
INFO:root:testing 228/336 data 0.0851s net 0.1160s post 0.0002s
INFO:root:testing 229/336 data 0.0804s net 0.1161s post 0.0003s
INFO:root:testing 230/336 data 0.1346s net 0.1152s post 0.0002s
INFO:root:testing 231/336 data 0.0785s net 0.1168s post 0.0002s
INFO:root:testing 232/336 data 0.0860s net 0.1157s post 0.0002s
INFO:root:testing 233/336 data 0.0799s net 0.1154s post 0.0002s
INFO:root:testing 234/336 data 0.0749s net 0.1164s post 0.0003s
INFO:root:testing 235/336 data 0.0827s net 0.1149s post 0.0002s
INFO:root:testing 236/336 data 0.0804s net 0.1156s post 0.0002s
INFO:root:testing 237/336 data 0.0806s net 0.1166s post 0.0002s
INFO:root:testing 238/336 data 0.0803s net 0.1154s post 0.0002s
INFO:root:testing 239/336 data 0.0874s net 0.1153s post 0.0002s
INFO:root:testing 240/336 data 0.0802s net 0.1143s post 0.0002s
INFO:root:testing 241/336 data 0.0805s net 0.1146s post 0.0002s
INFO:root:testing 242/336 data 0.0800s net 0.1155s post 0.0002s
INFO:root:testing 243/336 data 0.0866s net 0.1160s post 0.0001s
INFO:root:testing 244/336 data 0.0797s net 0.1191s post 0.0001s
INFO:root:testing 245/336 data 0.0944s net 0.1171s post 0.0002s
INFO:root:testing 246/336 data 0.0791s net 0.1149s post 0.0001s
INFO:root:testing 247/336 data 0.0851s net 0.1159s post 0.0001s
INFO:root:testing 248/336 data 0.0866s net 0.1176s post 0.0002s
INFO:root:testing 249/336 data 0.0858s net 0.1173s post 0.0001s
INFO:root:testing 250/336 data 0.0791s net 0.1153s post 0.0001s
INFO:root:testing 251/336 data 0.0794s net 0.1151s post 0.0001s
INFO:root:testing 252/336 data 0.0811s net 0.1160s post 0.0001s
INFO:root:testing 253/336 data 0.0780s net 0.1192s post 0.0001s
INFO:root:testing 254/336 data 0.0815s net 0.1175s post 0.0002s
INFO:root:testing 255/336 data 0.0836s net 0.1169s post 0.0001s
INFO:root:testing 256/336 data 0.0788s net 0.1147s post 0.0001s
INFO:root:testing 257/336 data 0.0850s net 0.1153s post 0.0001s
INFO:root:testing 258/336 data 0.0781s net 0.1167s post 0.0001s
INFO:root:testing 259/336 data 0.0781s net 0.1177s post 0.0001s
INFO:root:testing 260/336 data 0.0781s net 0.1159s post 0.0001s
INFO:root:testing 261/336 data 0.0786s net 0.1153s post 0.0001s
INFO:root:testing 262/336 data 0.0782s net 0.1146s post 0.0001s
INFO:root:testing 263/336 data 0.0805s net 0.1144s post 0.0002s
INFO:root:testing 264/336 data 0.0841s net 0.1172s post 0.0001s
INFO:root:testing 265/336 data 0.0775s net 0.1167s post 0.0002s
INFO:root:testing 266/336 data 0.0804s net 0.1169s post 0.0002s
INFO:root:testing 267/336 data 0.0781s net 0.1179s post 0.0002s
INFO:root:testing 268/336 data 0.0804s net 0.1151s post 0.0001s
INFO:root:testing 269/336 data 0.0812s net 0.1161s post 0.0001s
INFO:root:testing 270/336 data 0.0814s net 0.1179s post 0.0002s
INFO:root:testing 271/336 data 0.0828s net 0.1161s post 0.0002s
INFO:root:testing 272/336 data 0.0821s net 0.1168s post 0.0002s
INFO:root:testing 273/336 data 0.0822s net 0.1152s post 0.0001s
INFO:root:testing 274/336 data 0.0810s net 0.1155s post 0.0002s
INFO:root:testing 275/336 data 0.0781s net 0.1170s post 0.0002s
INFO:root:testing 276/336 data 0.0806s net 0.1155s post 0.0001s
INFO:root:testing 277/336 data 0.0822s net 0.1160s post 0.0001s
INFO:root:testing 278/336 data 0.0815s net 0.1184s post 0.0002s
INFO:root:testing 279/336 data 0.0837s net 0.1156s post 0.0001s
INFO:root:testing 280/336 data 0.0779s net 0.1162s post 0.0001s
INFO:root:testing 281/336 data 0.0821s net 0.1158s post 0.0002s
INFO:root:testing 282/336 data 0.0811s net 0.1157s post 0.0002s
INFO:root:testing 283/336 data 0.0808s net 0.1166s post 0.0001s
INFO:root:testing 284/336 data 0.0886s net 0.1144s post 0.0002s
INFO:root:testing 285/336 data 0.0888s net 0.1160s post 0.0002s
INFO:root:testing 286/336 data 0.0898s net 0.1155s post 0.0002s
INFO:root:testing 287/336 data 0.0829s net 0.1167s post 0.0002s
INFO:root:testing 288/336 data 0.0822s net 0.1161s post 0.0002s
INFO:root:testing 289/336 data 0.0807s net 0.1149s post 0.0002s
INFO:root:testing 290/336 data 0.0795s net 0.1167s post 0.0002s
INFO:root:testing 291/336 data 0.0884s net 0.1153s post 0.0002s
INFO:root:testing 292/336 data 0.0841s net 0.1162s post 0.0002s
INFO:root:testing 293/336 data 0.0809s net 0.1203s post 0.0002s
INFO:root:testing 294/336 data 0.0812s net 0.1149s post 0.0001s
INFO:root:testing 295/336 data 0.0869s net 0.1160s post 0.0003s
INFO:root:testing 296/336 data 0.0896s net 0.1158s post 0.0002s
INFO:root:testing 297/336 data 0.0848s net 0.1178s post 0.0002s
INFO:root:testing 298/336 data 0.0831s net 0.1177s post 0.0002s
INFO:root:testing 299/336 data 0.0876s net 0.1148s post 0.0001s
INFO:root:testing 300/336 data 0.0770s net 0.1139s post 0.0002s
INFO:root:testing 301/336 data 0.0813s net 0.1170s post 0.0002s
INFO:root:testing 302/336 data 0.0893s net 0.1169s post 0.0002s
INFO:root:testing 303/336 data 0.0829s net 0.1237s post 0.0002s
INFO:root:testing 304/336 data 0.0805s net 0.1157s post 0.0001s
INFO:root:testing 305/336 data 0.0781s net 0.1194s post 0.0001s
INFO:root:testing 306/336 data 0.0823s net 0.1165s post 0.0001s
INFO:root:testing 307/336 data 0.0841s net 0.1167s post 0.0001s
INFO:root:testing 308/336 data 0.0774s net 0.1158s post 0.0001s
INFO:root:testing 309/336 data 0.0763s net 0.1167s post 0.0001s
INFO:root:testing 310/336 data 0.0782s net 0.1151s post 0.0005s
