INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=18, gpu=1, has_rpn=True, image_set='2007_test', network='vgg', prefix='model/vgg-uav/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv1', 'conv2'],
 'FIXED_PARAMS_SHARED': ['conv1', 'conv2', 'conv3', 'conv4', 'conv5'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 2,
 'PIXEL_MEANS': array([ 103.939,  116.779,  123.68 ]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'ENABLE_DEFORMABLE_ROIPOOLING': False,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHEM': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_DEFORMABLE_ROIPOOLING': False,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': False,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 336
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[12:40:57] src/operator/././cudnn_algoreg-inl.h:112: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/336 data 0.3188s net 4.9415s post 0.0010s
INFO:root:testing 45/336 data 0.0839s net 0.0509s post 0.0005s
INFO:root:testing 46/336 data 0.0804s net 0.0514s post 0.0002s
INFO:root:testing 47/336 data 0.0844s net 0.0503s post 0.0003s
INFO:root:testing 48/336 data 0.0903s net 0.0505s post 0.0005s
INFO:root:testing 49/336 data 0.0861s net 0.0517s post 0.0003s
INFO:root:testing 50/336 data 0.0772s net 0.0494s post 0.0004s
INFO:root:testing 51/336 data 0.0838s net 0.0497s post 0.0003s
INFO:root:testing 52/336 data 0.0845s net 0.0500s post 0.0003s
INFO:root:testing 53/336 data 0.0844s net 0.0495s post 0.0002s
INFO:root:testing 54/336 data 0.0860s net 0.0498s post 0.0004s
INFO:root:testing 55/336 data 0.0843s net 0.0491s post 0.0003s
INFO:root:testing 56/336 data 0.0842s net 0.0509s post 0.0002s
INFO:root:testing 57/336 data 0.0842s net 0.0514s post 0.0003s
INFO:root:testing 58/336 data 0.0840s net 0.0500s post 0.0002s
INFO:root:testing 59/336 data 0.0848s net 0.0517s post 0.0003s
INFO:root:testing 60/336 data 0.0847s net 0.0506s post 0.0003s
INFO:root:testing 61/336 data 0.0840s net 0.0492s post 0.0003s
INFO:root:testing 62/336 data 0.0835s net 0.0496s post 0.0003s
INFO:root:testing 63/336 data 0.0847s net 0.0495s post 0.0004s
INFO:root:testing 64/336 data 0.0839s net 0.0499s post 0.0004s
INFO:root:testing 65/336 data 0.0800s net 0.0495s post 0.0003s
INFO:root:testing 66/336 data 0.0867s net 0.0498s post 0.0003s
INFO:root:testing 67/336 data 0.0846s net 0.0516s post 0.0003s
INFO:root:testing 68/336 data 0.0842s net 0.0501s post 0.0002s
INFO:root:testing 69/336 data 0.0837s net 0.0516s post 0.0002s
INFO:root:testing 70/336 data 0.0866s net 0.0504s post 0.0002s
INFO:root:testing 71/336 data 0.0835s net 0.0507s post 0.0004s
INFO:root:testing 72/336 data 0.0838s net 0.0500s post 0.0002s
INFO:root:testing 73/336 data 0.0839s net 0.0501s post 0.0002s
INFO:root:testing 74/336 data 0.0841s net 0.0548s post 0.0002s
INFO:root:testing 75/336 data 0.0862s net 0.0488s post 0.0003s
INFO:root:testing 76/336 data 0.0847s net 0.0494s post 0.0004s
INFO:root:testing 77/336 data 0.0816s net 0.0496s post 0.0002s
INFO:root:testing 78/336 data 0.0836s net 0.0510s post 0.0004s
INFO:root:testing 79/336 data 0.0834s net 0.0515s post 0.0004s
INFO:root:testing 80/336 data 0.0833s net 0.0509s post 0.0004s
INFO:root:testing 81/336 data 0.0846s net 0.0502s post 0.0003s
INFO:root:testing 82/336 data 0.0846s net 0.0507s post 0.0002s
INFO:root:testing 83/336 data 0.0898s net 0.0502s post 0.0003s
INFO:root:testing 84/336 data 0.0844s net 0.0490s post 0.0003s
INFO:root:testing 85/336 data 0.0890s net 0.0508s post 0.0005s
INFO:root:testing 86/336 data 0.0859s net 0.0501s post 0.0003s
INFO:root:testing 87/336 data 0.0824s net 0.0510s post 0.0002s
INFO:root:testing 88/336 data 0.0800s net 0.0496s post 0.0006s
INFO:root:testing 89/336 data 0.0894s net 0.0495s post 0.0002s
INFO:root:testing 90/336 data 0.0872s net 0.0498s post 0.0004s
INFO:root:testing 91/336 data 0.0872s net 0.0491s post 0.0003s
INFO:root:testing 92/336 data 0.0870s net 0.0503s post 0.0003s
INFO:root:testing 93/336 data 0.0870s net 0.0493s post 0.0003s
INFO:root:testing 94/336 data 0.0878s net 0.0503s post 0.0005s
INFO:root:testing 95/336 data 0.0864s net 0.0506s post 0.0003s
INFO:root:testing 96/336 data 0.0775s net 0.0509s post 0.0003s
INFO:root:testing 97/336 data 0.0865s net 0.0510s post 0.0003s
INFO:root:testing 98/336 data 0.0874s net 0.0503s post 0.0005s
INFO:root:testing 99/336 data 0.0826s net 0.0508s post 0.0003s
INFO:root:testing 100/336 data 0.0887s net 0.0515s post 0.0003s
INFO:root:testing 101/336 data 0.0875s net 0.0519s post 0.0003s
INFO:root:testing 102/336 data 0.0854s net 0.0516s post 0.0003s
INFO:root:testing 103/336 data 0.0850s net 0.0514s post 0.0005s
INFO:root:testing 104/336 data 0.0861s net 0.0560s post 0.0003s
INFO:root:testing 105/336 data 0.0860s net 0.0508s post 0.0002s
INFO:root:testing 106/336 data 0.0861s net 0.0493s post 0.0003s
INFO:root:testing 107/336 data 0.0702s net 0.0494s post 0.0002s
INFO:root:testing 108/336 data 0.0852s net 0.0532s post 0.0003s
INFO:root:testing 109/336 data 0.0842s net 0.0536s post 0.0003s
INFO:root:testing 110/336 data 0.0795s net 0.0500s post 0.0003s
INFO:root:testing 111/336 data 0.0850s net 0.0495s post 0.0002s
INFO:root:testing 112/336 data 0.0881s net 0.0500s post 0.0002s
INFO:root:testing 113/336 data 0.0877s net 0.0501s post 0.0003s
INFO:root:testing 114/336 data 0.0865s net 0.0501s post 0.0003s
INFO:root:testing 115/336 data 0.0881s net 0.0515s post 0.0003s
INFO:root:testing 116/336 data 0.0860s net 0.0532s post 0.0004s
INFO:root:testing 117/336 data 0.0862s net 0.0538s post 0.0004s
INFO:root:testing 118/336 data 0.0822s net 0.0508s post 0.0002s
INFO:root:testing 119/336 data 0.0855s net 0.0503s post 0.0002s
INFO:root:testing 120/336 data 0.0861s net 0.0498s post 0.0003s
INFO:root:testing 121/336 data 0.0857s net 0.0518s post 0.0004s
INFO:root:testing 122/336 data 0.0826s net 0.0511s post 0.0003s
INFO:root:testing 123/336 data 0.0857s net 0.0523s post 0.0003s
INFO:root:testing 124/336 data 0.0858s net 0.0502s post 0.0003s
INFO:root:testing 125/336 data 0.0645s net 0.0500s post 0.0005s
INFO:root:testing 126/336 data 0.0809s net 0.0502s post 0.0003s
INFO:root:testing 127/336 data 0.0853s net 0.0551s post 0.0007s
INFO:root:testing 128/336 data 0.0851s net 0.0484s post 0.0002s
INFO:root:testing 129/336 data 0.0853s net 0.0507s post 0.0002s
INFO:root:testing 130/336 data 0.0853s net 0.0514s post 0.0003s
INFO:root:testing 131/336 data 0.0849s net 0.0526s post 0.0004s
INFO:root:testing 132/336 data 0.0860s net 0.0492s post 0.0002s
INFO:root:testing 133/336 data 0.0727s net 0.0494s post 0.0002s
INFO:root:testing 134/336 data 0.0688s net 0.0486s post 0.0003s
INFO:root:testing 135/336 data 0.0826s net 0.0495s post 0.0003s
INFO:root:testing 136/336 data 0.0784s net 0.0487s post 0.0004s
INFO:root:testing 137/336 data 0.0774s net 0.0502s post 0.0004s
INFO:root:testing 138/336 data 0.0784s net 0.0509s post 0.0005s
INFO:root:testing 139/336 data 0.0812s net 0.0515s post 0.0004s
INFO:root:testing 140/336 data 0.0771s net 0.0499s post 0.0004s
INFO:root:testing 141/336 data 0.0771s net 0.0548s post 0.0005s
INFO:root:testing 142/336 data 0.0846s net 0.0514s post 0.0004s
INFO:root:testing 143/336 data 0.0821s net 0.0495s post 0.0005s
INFO:root:testing 144/336 data 0.0847s net 0.0493s post 0.0003s
INFO:root:testing 145/336 data 0.0862s net 0.0503s post 0.0004s
INFO:root:testing 146/336 data 0.0787s net 0.0497s post 0.0003s
INFO:root:testing 147/336 data 0.0831s net 0.0537s post 0.0003s
INFO:root:testing 148/336 data 0.0831s net 0.0520s post 0.0004s
INFO:root:testing 149/336 data 0.0830s net 0.0513s post 0.0005s
INFO:root:testing 150/336 data 0.0862s net 0.0499s post 0.0002s
INFO:root:testing 151/336 data 0.0846s net 0.0514s post 0.0004s
INFO:root:testing 152/336 data 0.0810s net 0.0555s post 0.0004s
INFO:root:testing 153/336 data 0.0814s net 0.0517s post 0.0003s
INFO:root:testing 154/336 data 0.0852s net 0.0507s post 0.0002s
INFO:root:testing 155/336 data 0.0852s net 0.0522s post 0.0005s
INFO:root:testing 156/336 data 0.0843s net 0.0505s post 0.0005s
INFO:root:testing 157/336 data 0.0893s net 0.0504s post 0.0002s
INFO:root:testing 158/336 data 0.0847s net 0.0524s post 0.0003s
INFO:root:testing 159/336 data 0.0844s net 0.0534s post 0.0002s
INFO:root:testing 160/336 data 0.0820s net 0.0510s post 0.0003s
INFO:root:testing 161/336 data 0.0814s net 0.0509s post 0.0002s
INFO:root:testing 162/336 data 0.0793s net 0.0515s post 0.0003s
INFO:root:testing 163/336 data 0.0787s net 0.0511s post 0.0002s
INFO:root:testing 164/336 data 0.0807s net 0.0512s post 0.0003s
INFO:root:testing 165/336 data 0.0797s net 0.0498s post 0.0003s
INFO:root:testing 166/336 data 0.0838s net 0.0499s post 0.0004s
INFO:root:testing 167/336 data 0.0832s net 0.0499s post 0.0005s
INFO:root:testing 168/336 data 0.0845s net 0.0490s post 0.0003s
INFO:root:testing 169/336 data 0.0842s net 0.0503s post 0.0005s
INFO:root:testing 170/336 data 0.0863s net 0.0490s post 0.0003s
INFO:root:testing 171/336 data 0.0841s net 0.0506s post 0.0003s
INFO:root:testing 172/336 data 0.0694s net 0.0492s post 0.0004s
INFO:root:testing 173/336 data 0.0797s net 0.0528s post 0.0003s
INFO:root:testing 174/336 data 0.0832s net 0.0542s post 0.0005s
INFO:root:testing 175/336 data 0.0784s net 0.0512s post 0.0003s
INFO:root:testing 176/336 data 0.0838s net 0.0536s post 0.0003s
INFO:root:testing 177/336 data 0.0836s net 0.0525s post 0.0004s
INFO:root:testing 178/336 data 0.0852s net 0.0561s post 0.0003s
INFO:root:testing 179/336 data 0.0840s net 0.0527s post 0.0005s
INFO:root:testing 180/336 data 0.0758s net 0.0496s post 0.0004s
INFO:root:testing 181/336 data 0.0827s net 0.0510s post 0.0005s
INFO:root:testing 182/336 data 0.0798s net 0.0493s post 0.0003s
INFO:root:testing 183/336 data 0.0837s net 0.0497s post 0.0004s
INFO:root:testing 184/336 data 0.0802s net 0.0498s post 0.0004s
INFO:root:testing 185/336 data 0.0832s net 0.0492s post 0.0003s
INFO:root:testing 186/336 data 0.0838s net 0.0582s post 0.0005s
INFO:root:testing 187/336 data 0.0862s net 0.0489s post 0.0003s
INFO:root:testing 188/336 data 0.0840s net 0.0529s post 0.0005s
INFO:root:testing 189/336 data 0.0821s net 0.0497s post 0.0003s
INFO:root:testing 190/336 data 0.0894s net 0.0494s post 0.0003s
INFO:root:testing 191/336 data 0.0838s net 0.0511s post 0.0005s
INFO:root:testing 192/336 data 0.0810s net 0.0500s post 0.0002s
INFO:root:testing 193/336 data 0.0830s net 0.0496s post 0.0004s
INFO:root:testing 194/336 data 0.0767s net 0.0496s post 0.0002s
INFO:root:testing 195/336 data 0.0834s net 0.0492s post 0.0004s
INFO:root:testing 196/336 data 0.0748s net 0.0602s post 0.0002s
INFO:root:testing 197/336 data 0.0850s net 0.0494s post 0.0003s
INFO:root:testing 198/336 data 0.0838s net 0.0525s post 0.0004s
INFO:root:testing 199/336 data 0.0750s net 0.0526s post 0.0003s
INFO:root:testing 200/336 data 0.0860s net 0.0539s post 0.0003s
INFO:root:testing 201/336 data 0.0834s net 0.0515s post 0.0003s
INFO:root:testing 202/336 data 0.0838s net 0.0504s post 0.0003s
INFO:root:testing 203/336 data 0.0843s net 0.0504s post 0.0003s
INFO:root:testing 204/336 data 0.0839s net 0.0539s post 0.0003s
INFO:root:testing 205/336 data 0.0693s net 0.0498s post 0.0003s
INFO:root:testing 206/336 data 0.0806s net 0.0500s post 0.0004s
INFO:root:testing 207/336 data 0.0839s net 0.0489s post 0.0002s
INFO:root:testing 208/336 data 0.0843s net 0.0538s post 0.0003s
INFO:root:testing 209/336 data 0.0848s net 0.0530s post 0.0003s
INFO:root:testing 210/336 data 0.0866s net 0.0511s post 0.0003s
INFO:root:testing 211/336 data 0.0864s net 0.0551s post 0.0002s
INFO:root:testing 212/336 data 0.0865s net 0.0505s post 0.0002s
INFO:root:testing 213/336 data 0.0860s net 0.0508s post 0.0003s
INFO:root:testing 214/336 data 0.0814s net 0.0503s post 0.0005s
INFO:root:testing 215/336 data 0.0815s net 0.0504s post 0.0005s
INFO:root:testing 216/336 data 0.0767s net 0.0498s post 0.0004s
INFO:root:testing 217/336 data 0.0813s net 0.0505s post 0.0004s
INFO:root:testing 218/336 data 0.0821s net 0.0496s post 0.0004s
INFO:root:testing 219/336 data 0.0817s net 0.0497s post 0.0004s
INFO:root:testing 220/336 data 0.0824s net 0.0497s post 0.0004s
INFO:root:testing 221/336 data 0.0821s net 0.0501s post 0.0003s
INFO:root:testing 222/336 data 0.0839s net 0.0498s post 0.0006s
INFO:root:testing 223/336 data 0.0832s net 0.0500s post 0.0005s
INFO:root:testing 224/336 data 0.0823s net 0.0503s post 0.0003s
INFO:root:testing 225/336 data 0.0810s net 0.0500s post 0.0004s
INFO:root:testing 226/336 data 0.0848s net 0.0512s post 0.0004s
INFO:root:testing 227/336 data 0.0825s net 0.0500s post 0.0004s
INFO:root:testing 228/336 data 0.0828s net 0.0527s post 0.0005s
INFO:root:testing 229/336 data 0.0817s net 0.0506s post 0.0003s
INFO:root:testing 230/336 data 0.0827s net 0.0497s post 0.0005s
INFO:root:testing 231/336 data 0.0796s net 0.0507s post 0.0004s
INFO:root:testing 232/336 data 0.0816s net 0.0511s post 0.0004s
INFO:root:testing 233/336 data 0.0824s net 0.0515s post 0.0003s
INFO:root:testing 234/336 data 0.0826s net 0.0520s post 0.0004s
INFO:root:testing 235/336 data 0.0842s net 0.0498s post 0.0006s
INFO:root:testing 236/336 data 0.0788s net 0.0552s post 0.0004s
INFO:root:testing 237/336 data 0.0829s net 0.0538s post 0.0003s
INFO:root:testing 238/336 data 0.0832s net 0.0514s post 0.0003s
INFO:root:testing 239/336 data 0.0905s net 0.0521s post 0.0005s
INFO:root:testing 240/336 data 0.0818s net 0.0501s post 0.0002s
INFO:root:testing 241/336 data 0.0827s net 0.0508s post 0.0003s
INFO:root:testing 242/336 data 0.0816s net 0.0520s post 0.0003s
INFO:root:testing 243/336 data 0.0817s net 0.0505s post 0.0004s
INFO:root:testing 244/336 data 0.0779s net 0.0515s post 0.0003s
INFO:root:testing 245/336 data 0.0889s net 0.0504s post 0.0002s
INFO:root:testing 246/336 data 0.0811s net 0.0503s post 0.0003s
INFO:root:testing 247/336 data 0.0807s net 0.0515s post 0.0003s
INFO:root:testing 248/336 data 0.0886s net 0.0530s post 0.0004s
INFO:root:testing 249/336 data 0.0777s net 0.0494s post 0.0004s
INFO:root:testing 250/336 data 0.0809s net 0.0508s post 0.0004s
INFO:root:testing 251/336 data 0.0774s net 0.0505s post 0.0003s
INFO:root:testing 252/336 data 0.0822s net 0.0497s post 0.0002s
INFO:root:testing 253/336 data 0.0795s net 0.0507s post 0.0003s
INFO:root:testing 254/336 data 0.0811s net 0.0493s post 0.0003s
INFO:root:testing 255/336 data 0.0792s net 0.0491s post 0.0002s
INFO:root:testing 256/336 data 0.0805s net 0.0555s post 0.0002s
INFO:root:testing 257/336 data 0.0803s net 0.0527s post 0.0003s
INFO:root:testing 258/336 data 0.0806s net 0.0516s post 0.0003s
INFO:root:testing 259/336 data 0.0797s net 0.0502s post 0.0003s
INFO:root:testing 260/336 data 0.0767s net 0.0501s post 0.0003s
INFO:root:testing 261/336 data 0.0778s net 0.0514s post 0.0003s
INFO:root:testing 262/336 data 0.0801s net 0.0514s post 0.0002s
INFO:root:testing 263/336 data 0.0825s net 0.0495s post 0.0004s
INFO:root:testing 264/336 data 0.0861s net 0.0495s post 0.0002s
INFO:root:testing 265/336 data 0.0822s net 0.0510s post 0.0004s
INFO:root:testing 266/336 data 0.0820s net 0.0506s post 0.0004s
INFO:root:testing 267/336 data 0.0823s net 0.0502s post 0.0005s
INFO:root:testing 268/336 data 0.0829s net 0.0504s post 0.0003s
INFO:root:testing 269/336 data 0.0821s net 0.0508s post 0.0004s
INFO:root:testing 270/336 data 0.0829s net 0.0504s post 0.0003s
INFO:root:testing 271/336 data 0.0825s net 0.0497s post 0.0006s
INFO:root:testing 272/336 data 0.0829s net 0.0495s post 0.0004s
INFO:root:testing 273/336 data 0.0828s net 0.0498s post 0.0003s
INFO:root:testing 274/336 data 0.0831s net 0.0498s post 0.0004s
INFO:root:testing 275/336 data 0.0823s net 0.0531s post 0.0004s
INFO:root:testing 276/336 data 0.0830s net 0.0509s post 0.0003s
INFO:root:testing 277/336 data 0.0829s net 0.0497s post 0.0003s
INFO:root:testing 278/336 data 0.0834s net 0.0502s post 0.0004s
INFO:root:testing 279/336 data 0.0830s net 0.0502s post 0.0003s
INFO:root:testing 280/336 data 0.0836s net 0.0509s post 0.0004s
INFO:root:testing 281/336 data 0.0802s net 0.0521s post 0.0002s
INFO:root:testing 282/336 data 0.0832s net 0.0512s post 0.0003s
INFO:root:testing 283/336 data 0.0833s net 0.0511s post 0.0003s
INFO:root:testing 284/336 data 0.0833s net 0.0512s post 0.0002s
INFO:root:testing 285/336 data 0.0890s net 0.0520s post 0.0002s
INFO:root:testing 286/336 data 0.0834s net 0.0510s post 0.0003s
INFO:root:testing 287/336 data 0.0861s net 0.0514s post 0.0003s
INFO:root:testing 288/336 data 0.0834s net 0.0511s post 0.0004s
INFO:root:testing 289/336 data 0.0799s net 0.0503s post 0.0005s
INFO:root:testing 290/336 data 0.0835s net 0.0517s post 0.0003s
INFO:root:testing 291/336 data 0.0902s net 0.0517s post 0.0003s
INFO:root:testing 292/336 data 0.0802s net 0.0520s post 0.0003s
INFO:root:testing 293/336 data 0.0831s net 0.0507s post 0.0004s
INFO:root:testing 294/336 data 0.0834s net 0.0513s post 0.0003s
INFO:root:testing 295/336 data 0.0902s net 0.0503s post 0.0002s
INFO:root:testing 296/336 data 0.0908s net 0.0506s post 0.0003s
INFO:root:testing 297/336 data 0.0827s net 0.0497s post 0.0002s
INFO:root:testing 298/336 data 0.0829s net 0.0505s post 0.0002s
INFO:root:testing 299/336 data 0.0827s net 0.0517s post 0.0003s
INFO:root:testing 300/336 data 0.0830s net 0.0505s post 0.0002s
INFO:root:testing 301/336 data 0.0826s net 0.0504s post 0.0002s
INFO:root:testing 302/336 data 0.0904s net 0.0503s post 0.0004s
INFO:root:testing 303/336 data 0.0847s net 0.0509s post 0.0002s
INFO:root:testing 304/336 data 0.0829s net 0.0515s post 0.0002s
INFO:root:testing 305/336 data 0.0824s net 0.0498s post 0.0002s
INFO:root:testing 306/336 data 0.0827s net 0.0499s post 0.0002s
INFO:root:testing 307/336 data 0.0813s net 0.0502s post 0.0002s
INFO:root:testing 308/336 data 0.0804s net 0.0509s post 0.0003s
INFO:root:testing 309/336 data 0.0787s net 0.0518s post 0.0003s
INFO:root:testing 310/336 data 0.0790s net 0.0506s post 0.0002s
INFO:root:testing 311/336 data 0.0785s net 0.0588s post 0.0002s
